Origin Page,Destination Page,Link Text,Sentence Text
Basketball at the 2007 Summer Universiade,Basketball,Basketball,The Basketball competition in the 2007 Summer Universiade were held on different venues in Bangkok Thailand between 7–10 August 2007 and 12–18 August 2007
Amaury Pasos,Basketball,basketball,Amaury Antônio Pasos also commonly known simply as Amaury born December 11 1935 is a retired Brazilian basketball player and coach of Argentine origin
FIBA Stanković Continental Champions Cup,Basketball,basketball,The FIBA Stanković Continental Champions’ Cup also known as the FIBA Mini Basketball World Cup is an international tournament of basketball for mens national teams that is held annually by the International Basketball Federation FIBA
FIBA Stanković Continental Champions Cup,FIBA,International Basketball Federation,The FIBA Stanković Continental Champions’ Cup also known as the FIBA Mini Basketball World Cup is an international tournament of basketball for mens national teams that is held annually by the International Basketball Federation FIBA
FIBA Stanković Continental Champions Cup,FIBA,FIBA,The FIBA Stanković Continental Champions’ Cup also known as the FIBA Mini Basketball World Cup is an international tournament of basketball for mens national teams that is held annually by the International Basketball Federation FIBA
Diego Lo Grippo,Basketball,basketball,Diego Fernando Lo Grippo born January 22 1978 is an ArgentineItalian professional basketball player
Sergei Chikalkin,Basketball,basketball,Sergei Chikalkin born December 11 1975 is a Russian former professional basketball player
Sergei Chikalkin,Ukraine,Ukraine,Chikalkin has played in Russia BK Samara Avtodor Ural Great UNICS Kazan Italy Benetton Treviso 2001–02 and Ukraine BC Kyiv
Vladimir Kondrashin,FIBASaportaCup,FIBA Saporta Cup,2× FIBA Saporta Cup champion 1973 1975
Vladimir Kondrashin,USSRPremierBasketballLeague,Soviet  CIS League,2× Soviet  CIS League champion 1975 1992
Vladimir Kondrashin,Basketball,Basketball,Mens Basketball
Vladimir Kondrashin,BasketballattheSummerOlympics,Summer Olympics,Summer Olympics
Vladimir Kondrashin,BasketballattheSummerUniversiade,World University Games,World University Games
Vladimir Kondrashin,Basketballatthe1970SummerUniversiade,1970 Italy,1970 Italy 
Vladimir Kondrashin,Basketballatthe1973SummerUniversiade,1973 Soviet Union,1973 Soviet Union 
Vladimir Kondrashin,Basketball,basketball,Vladimir Petrovich Kondrashin Cyrillic Владимир Петрович Кондрашин 14 January 1929 in Leningrad Soviet Union – 23 December 1999 in Saint Petersburg Russia was a Russian professional basketball player and coach
Ivo Daneu,Basketball,basketball,Ivo Daneu born October 6 1937 is a retired Slovenian professional basketball player and coach
Ivo Daneu,Shootingguard,shooting guard,During his playing career at a height of 191 m 63 tall he played at the point guard and shooting guard positions
Robert Busnel,Basketball,Basketball,Mens Basketball Player
Robert Busnel,EuroBasket,EuroBasket,EuroBasket
Robert Busnel,BasketballattheSummerOlympics,Olympic Games,Olympic Games
Robert Busnel,Basketballatthe1948SummerOlympics,1948 London, 1948 London 
Robert Busnel,EuroBasket,EuroBasket,EuroBasket
Robert Busnel,Basketball,basketball,Robert Busnel 19 September 1914 – 15 March 1991 was a French professional basketball player coach and administrator
Fernando Romay,Basketball,basketball,Fernando Manuel Romay Pereiro born 23 September 1959 in A Coruña is a retired professional basketball player from Spain who represented his native country in two consecutive Summer Olympic Games starting in 1980
Fernando Romay,BasketballattheSummerOlympics,Summer Olympic Games,Fernando Manuel Romay Pereiro born 23 September 1959 in A Coruña is a retired professional basketball player from Spain who represented his native country in two consecutive Summer Olympic Games starting in 1980
Fernando Romay,Basketballatthe1980SummerOlympics,1980,Fernando Manuel Romay Pereiro born 23 September 1959 in A Coruña is a retired professional basketball player from Spain who represented his native country in two consecutive Summer Olympic Games starting in 1980
Fernando Romay,Basketballatthe1984SummerOlympics,in 1984,At his second Olympic appearance in 1984 he won the silver medal with the Spains national basketball team
Lucio Angulo,Basketball,basketball,Lucio Angulo Espinosa born April 9 1973 in Zaragoza Spain is a retired Spanish professional basketball player
Rajko Toroman,Basketball,basketball,Rajko Toroman Serbian Cyrillic Рајко Тороман born February 10 1955 is a Serbian professional basketball coach
Jovica Arsić,Basketball,basketball,Jovica Arsić Serbian Јовица Арсић November 3 1968 is a Serbian professional basketball coach
JC Intal,PhilippineBasketballAssociation,Philippine Basketball Association,He last played for the Phoenix Super LPG Fuel Masters of the Philippine Basketball Association PBA
1995 Special Olympics World Summer Games,SpecialOlympicsWorldGames,Special Olympics World Summer Games,The Ninth Special Olympics World Summer Games were held in New Haven Connecticut United States on July 1–9 1995
Christos Tapoutos,Basketball,basketball,Christos Tapoutos Greek Χρήστος Ταπούτος born September 21 1982 is a Greek former professional basketball player
Alexis Kyritsis,Basketball,basketball,Alexandros Alexis Kyritsis alternate spelling Kiritsis Greek Αλέξανδρος Αλέξης Κυρίτσης born May 18 1982 is a Greek professional basketball player
Nikos Papanikolaou,Basketball,basketball,Nikolaos Nikos Papanikolaou Greek Νικόλαος Νίκος Παπανικολάου born June 1 1985 is a Greek professional basketball player
Dimitrios Papanikolaou,Basketball,basketball,Dimitrios Papanikolaou alternate spelling Dimitris Greek Δημήτρης Παπανικολάου born February 7 1977 in Nea Liosia Athens Greece is a retired Greek professional basketball player and a professional basketball coach
Sports in Asia,Basketball,basketball,Other popular sports in Asia include baseball basketball badminton and table tennis among others
Sports in Asia,SouthKorea,South Korea,Top sporting nations in Asia include China South Korea Japan Kazakhstan Iran and Uzbekistan
Sports in Asia,Iran,Iran,Top sporting nations in Asia include China South Korea Japan Kazakhstan Iran and Uzbekistan
Sports teams in Florida,NationalBasketballAssociation,National Basketball Association,In professional sports Florida has three National Football League teams two Major League Baseball teams two National Basketball Association teams two National Hockey League teams two Major League Soccer teams one Womens Soccer team and many minor league teams in various sports
Sports teams in Florida,NCAADivisionI,NCAA Division I,In college sports thirteen Florida schools compete in NCAA Division I
Sports teams in Florida,NationalAssociationofIntercollegiateAthletics,NAIA,Various others compete in other organizations including the NAIA the NJCAA the USCAA The NCCAA and NCAA Division II
Sports teams in Florida,NCAADivisionII,NCAA Division II,Various others compete in other organizations including the NAIA the NJCAA the USCAA The NCCAA and NCAA Division II
Basketball at the 2007 Island Games,Basketball,Basketball,Basketball was one of the 14 sports held at the 2007 Island Games
Roger Grimau,Basketball,basketball,Roger Grimau Gragera born July 14 1978 is a Spanish retired professional basketball player who last played for La Bruixa dOr Manresa
Roger Grimau,Pointguard,point guard,He is a 196 m 65 tall swingman that could also play as a point guard
Alberto Angulo,Basketball,basketball,Francisco Alberto Angulo Espinosa born 19 June 1970 is a Spanish retired basketball player
2001 Jeux de la Francophonie,Ontario,Ontario,The 2001 Jeux de la Francophonie also known as IVes Jeux de la Francophonie French for Francophone Games were held in Ottawa Ontario and Gatineau Quebec Canada from July 14–24 2001
Oxana Rakhmatulina,Basketball,basketball,Oxana Yevgeniyevna Rakhmatulina Russian Оксана Евгеньевна Рахматулина born December 7 1976 in AlmaAta Kazakh SSR is a RussianKazakhstani basketball guard who competed for the Russian National Team at the 2004 Summer Olympics winning the bronze medal
Miguel Angel Pichardo,Basketball,basketball,Miguel Angel Pichardo Sosa born February 8 1980 in Santiago Dominican Republic is a professional basketball player
Basketball at the 2003 Pan American Games,Basketball,basketball tournament,This page shows the results of the basketball tournament at the 2003 Pan American Games held in the Palacio de los Deportes Virgilio Travieso Soto in Santo Domingo Dominican Republic from August 2 to August 8 2003
Maurice Martin,Basketball,basketball,Maurice Mo Martin born July 2 1964 is a retired American basketball player
Nera White,AmateurAthleticUnion,AAU, White played in the AAU national tournaments for the Nashville Business College team while completing her education at George Peabody College for Teachers which did not field a team
Nera White,NaismithMemorialBasketballHallofFame,Naismith Memorial Basketball Hall of Fame,Throughout her career she was awarded numerous accolades including her induction to the Naismith Memorial Basketball Hall of Fame and the Womens Basketball Hall of Fame
FIBA Americas Under18 Championship for Women,Basketball,basketball,The FIBA Americas Womens Championship Under18 is the panAmerican basketball championships for women players under 18 years that take every two years among national teams of the continents
