Origin Page,Destination Page,Link Text,Sentence Text
Council of Trent,CounterReformation,CounterReformation,Prompted by the Protestant Reformation it has been described as the embodiment of the CounterReformation
Council of Trent,PopePaulIII,Pope Paul III,Pope Paul III who convoked the Council oversaw the first eight sessions 1545–47 while the twelfth to sixteenth sessions 1551–52 were overseen by Pope Julius III and the seventeenth to twentyfifth sessions 1562–63 by Pope Pius IV
Council of Trent,PopePiusIV,Pope Pius IV,Pope Paul III who convoked the Council oversaw the first eight sessions 1545–47 while the twelfth to sixteenth sessions 1551–52 were overseen by Pope Julius III and the seventeenth to twentyfifth sessions 1562–63 by Pope Pius IV
Council of Trent,PopePiusV,Pius V,In 1565 a year after the Council finished its work Pius IV issued the Tridentine Creed after Tridentum Trents Latin name and his successor Pius V then issued the Roman Catechism and revisions of the Breviary and Missal in respectively 1566 1568 and 1570
Greeks,MediterraneanSea,Mediterranean Sea,The Greeks or Hellenes ˈhɛliːnz Greek Έλληνες Éllines ˈelines are an ethnic group native to Greece Cyprus Albania Italy Turkey Egypt and to a lesser extent other countries surrounding the Mediterranean Sea
Greeks,MediterraneanSea,Mediterranean Sea,Greek colonies and communities have been historically established on the shores of the Mediterranean Sea and Black Sea but the Greek people have always been centered on the Aegean and Ionian seas where the Greek language has been spoken since the Bronze Age
Greeks,Constantinople,Constantinople,Until the early 20th century Greeks were distributed between the Greek peninsula the western coast of Asia Minor the Black Sea coast Cappadocia in central Anatolia Egypt the Balkans Cyprus and Constantinople
Greeks,ByzantineEmpire,Byzantine Empire,Many of these regions coincided to a large extent with the borders of the Byzantine Empire of the late 11th century and the Eastern Mediterranean areas of ancient Greek colonization
Greeks,Alexandria,Alexandria,The cultural centers of the Greeks have included Athens Thessalonica Alexandria Smyrna and Constantinople at various periods
Greeks,Constantinople,Constantinople,The cultural centers of the Greeks have included Athens Thessalonica Alexandria Smyrna and Constantinople at various periods
Pierleoni family,Rome,Roman,The family of the Pierleoni meaning sons of Peter Leo was a great Roman patrician clan of the Middle Ages headquartered in a tower house in the quarter of Trastevere that was home to a larger number of Roman Jews
Pierleoni family,PatricianpostRomanEurope,patrician,The family of the Pierleoni meaning sons of Peter Leo was a great Roman patrician clan of the Middle Ages headquartered in a tower house in the quarter of Trastevere that was home to a larger number of Roman Jews
Pierleoni family,CommuneofRome,Commune of Rome,Peter would later become Antipope Anacletus II 1131 and another Giordano Pierleoni with the revival of the Commune of Rome became the head of the Republic as Patricius in 1144
Pierleoni family,Frangipanifamily,Frangipani,The family generally supported the papacy and represented the Guelf faction of the city against the Ghibellines often under the leadership of the Frangipani
Pierleoni family,Umbria,Umbria,The first is that of Matelica and Pesaro in the Marche and the second is that of Città di Castello in Umbria
Bryan WardPerkins,RomanEmpire,Roman Empire,Bryan WardPerkins is an archaeologist and historian of the later Roman Empire and early Middle Ages with a particular focus on the transitional period between those two eras an historical subfield also known as Late Antiquity
Lateran Treaty,VictorEmmanuelIIIofItaly,Victor Emanuel III,The Lateran Treaty Italian Patti Lateranensi Latin Pacta Lateranensia was one component of the Lateran Pacts of 1929 agreements between the Kingdom of Italy under King Victor Emanuel III and the Holy See under Pope Pius XI to settle the longstanding Roman Question
Lateran Treaty,HolySee,Holy See,The Lateran Treaty Italian Patti Lateranensi Latin Pacta Lateranensia was one component of the Lateran Pacts of 1929 agreements between the Kingdom of Italy under King Victor Emanuel III and the Holy See under Pope Pius XI to settle the longstanding Roman Question
Lateran Treaty,PopePiusXI,Pope Pius XI,The Lateran Treaty Italian Patti Lateranensi Latin Pacta Lateranensia was one component of the Lateran Pacts of 1929 agreements between the Kingdom of Italy under King Victor Emanuel III and the Holy See under Pope Pius XI to settle the longstanding Roman Question
Lateran Treaty,RomanQuestion,Roman Question,The Lateran Treaty Italian Patti Lateranensi Latin Pacta Lateranensia was one component of the Lateran Pacts of 1929 agreements between the Kingdom of Italy under King Victor Emanuel III and the Holy See under Pope Pius XI to settle the longstanding Roman Question
Lateran Treaty,LateranPalace,Lateran Palace,The treaty and associated pacts were named after the Lateran Palace where they were signed on 11 February 1929 and the Italian parliament ratified them on 7 June 1929
Lateran Treaty,PapalStates,Papal States,The Italian government also agreed to give the Roman Catholic Church financial compensation for the loss of the Papal States
Octavian,Augustus,Augustus,Redirect toAugustus
Etruria,Tuscany,Tuscany,Etruria ɪˈtrʊəriə usually referred to in Greek source texts as Tyrrhenia Ancient Greek Τυρρηνία was a region of Central Italy located in an area that covered part of what are now Tuscany Lazio and Umbria
Etruria,Lazio,Lazio,Etruria ɪˈtrʊəriə usually referred to in Greek source texts as Tyrrhenia Ancient Greek Τυρρηνία was a region of Central Italy located in an area that covered part of what are now Tuscany Lazio and Umbria
Etruria,Umbria,Umbria,Etruria ɪˈtrʊəriə usually referred to in Greek source texts as Tyrrhenia Ancient Greek Τυρρηνία was a region of Central Italy located in an area that covered part of what are now Tuscany Lazio and Umbria
Timeline of the city of Rome,Italy,Italy,The following is a timeline of the history of the city of Rome Italy
Donato Bramante,Milan,Milan,He introduced Renaissance architecture to Milan and the High Renaissance style to Rome where his plan for a hrefwikiStPeter27sBasilica titleSt
Donato Bramante,Michelangelo,Michelangelo,Peters Basilica formed the basis of design executed by Michelangelo
Donato Bramante,PopeJuliusII,Pope Julius II, His Tempietto San Pietro in Montorio marked the beginning of the High Renaissance in Rome 1502 when Pope Julius II appointed him to build a sanctuary over the spot where Peter was buried
Revolutions of 1848 in the Italian states,KingdomofSardinia,Kingdom of Sardinia,The revolution was led by the state of the Kingdom of Sardinia
Revolutions of 1848 in the Italian states,Milan,Milan,Also the uprisings in the Kingdom of Lombardy–Venetia particularly in Milan forced the Austrian General Radetzky to retreat to the Quadrilatero Quadrilateral fortresses
Revolutions of 1848 in the Italian states,PopePiusIX,Pope Pius IX,King Charles Albert who ruled PiedmontSardinia from 1831 to 1849 aspired to unite Italy with the endorsement of Pope Pius IX head of the Papal States which comprised then vast territories in the center of the Italian peninsula
Alboin,Germanicpeoples,Germanic peoples,He had a lasting effect on Italy and the Pannonian Basin in the former his invasion marked the beginning of centuries of Lombard rule and in the latter his defeat of the Gepids and his departure from Pannonia ended the dominance there of the Germanic peoples
Alboin,ByzantineEmpire,Byzantine Empire,The increasing power of his new neighbours caused Alboin some unease however and he therefore decided to leave Pannonia for Italy hoping to take advantage of the Byzantine Empires reduced ability to defend its territory in the wake of the Gothic War
Alboin,Venetiaregion,Venetia,He rapidly took control of most of Venetia and Liguria
Alboin,Milan,Milan,In 569 unopposed he took northern Italys main city Milan
Alboin,Pavia,Pavia,Pavia offered stiff resistance however and was taken only after a siege lasting three years
Alboin,Tuscany,Tuscany,During that time Alboin turned his attention to Tuscany but signs of factionalism among his supporters and Alboins diminishing control over his army increasingly began to manifest themselves
Alboin,Ravenna,Ravenna,The coup failed in the face of opposition from a majority of the Lombards who elected Cleph as Alboins successor forcing Helmichis and Rosamund to flee to Ravenna under imperial protection
Donation of Constantine,WesternRomanEmpire,western part,The Donation of Constantine Latin Donatio Constantini is a forged Roman imperial decree by which the 4thcentury emperor Constantine the Great supposedly transferred authority over Rome and the western part of the Roman Empire to the Pope
Donation of Constantine,RomanEmpire,Roman Empire,The Donation of Constantine Latin Donatio Constantini is a forged Roman imperial decree by which the 4thcentury emperor Constantine the Great supposedly transferred authority over Rome and the western part of the Roman Empire to the Pope
Donation of Constantine,Pope,Pope,The Donation of Constantine Latin Donatio Constantini is a forged Roman imperial decree by which the 4thcentury emperor Constantine the Great supposedly transferred authority over Rome and the western part of the Roman Empire to the Pope
Donation of Constantine,InvestitureControversy,claims of political authority by the papacy,Composed probably in the 8th century it was used especially in the 13th century in support of claims of political authority by the papacy
Donation of Constantine,LorenzoValla,Lorenzo Valla,Lorenzo Valla an Italian Catholic priest and Renaissance humanist is credited with first exposing the forgery with solid philological arguments in 143982111440 although the documents authenticity had been repeatedly contested since 1001
Roman Academies,ItalianRenaissance,Italian Renaissance,Such Roman Academies were always connected to larger educational structures conceived during and following the Italian Renaissance at the height of which from the close of the Western Schism in 1418 to the middle of the 16th century there were two main intellectual centers Florence and Rome
Roman Academies,WesternSchism,Western Schism,Such Roman Academies were always connected to larger educational structures conceived during and following the Italian Renaissance at the height of which from the close of the Western Schism in 1418 to the middle of the 16th century there were two main intellectual centers Florence and Rome
