Origin Page,Destination Page,Link Text,Sentence Text
June 2009 in sports,Chile,CHI,Robin Söderling SWE 23 bt Fernando González CHI 12 6–3 7–5 5–7 4–6 6–4
June 2009 in sports,Spain,ESP,Anabel Medina Garrigues ESPVirginia Ruano Pascual ESP 3 bt Victoria Azarenka BLRElena Vesnina RUS 12 6–1 6–1
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Staples Center,Los Angeles,Game 1 in Los Angeles W1 Los Angeles Lakers 100 E3 Orlando Magic 75
June 2009 in sports,Kobe Bryant,Kobe Bryant,Kobe Bryant scores a career Finals high of 40 points to blow the tightly contested game wide open on the second quarter
June 2009 in sports,United States,USA,Liezel Huber USABob Bryan USA 1 bt Vania King USAMarcelo Melo BRA 5–7 7–6 75 1–0 107
June 2009 in sports,Switzerland,SUI,Roger Federer SUI 2 bt Gaël Monfils FRA 11 7–66 6–2 6–4
June 2009 in sports,Argentina,ARG,Juan Martín del Potro ARG 5 bt JoWilfried Tsonga FRA 9 6–1 6–7 57 6–1 6–4
June 2009 in sports,Spain,ESP,Juan Martín del Potro ARG 5 bt Tommy Robredo ESP 16 6–3 6–4 6–2
June 2009 in sports,United States,USA,Gaël Monfils FRA 11 bt Andy Roddick USA 6 6–4 6–2 6–3
June 2009 in sports,Romania,ROU,Samantha Stosur AUS 30 bt Sorana Cîrstea ROU 6–1 6–3
June 2009 in sports,Chile,CHI,Fernando González CHI 12 bt Andy Murray GBR 3 6–3 3–6 6–0 6–4
June 2009 in sports,Basketball,Basketball,Basketballedit
June 2009 in sports,Greece,, A1 Ethniki Playoff Final
June 2009 in sports,Switzerland,SUI,Roger Federer SUI 2 bt Tommy Haas GER 6–7 47 5–7 6–4 6–0 6–2
June 2009 in sports,Spain,ESP,Tommy Robredo ESP 16 bt Philipp Kohlschreiber GER 29 6–4 5–7 7–6 74 6–2
June 2009 in sports,United States,USA,Serena Williams USA 2 bt Aleksandra Wozniak CAN 24 6–1 6–2
June 2009 in sports,Romania,ROU,Sorana Cîrstea ROU bt Jelena Janković SRB 5 3–6 6–0 9–7
Sergei Chikalkin,Ukraine,Ukraine,Chikalkin has played in Russia BK Samara Avtodor Ural Great UNICS Kazan Italy Benetton Treviso 2001–02 and Ukraine BC Kyiv
Nea Smyrni,Athens,Athens,Nea Smyrni Greek Νέα Σμύρνη Néa Smýrni New Smyrna is a municipality and a southern suburb of Athens Greece
Alioune Badara Guèye,Basketball,basketball,Alioune Badara Guèye born 21 January 1949 is a Senegalese basketball player
Scotland at the Commonwealth Games,2018 Commonwealth Games,2018 Commonwealth Games,After the 2018 Commonwealth Games in Gold Coast Queensland Australia Scotland was seventh in the alltime tally of medals with an overall total of 451 medals 119 Gold 132 Silver and 200 Bronze
Josef Křepela,Basketball,basketball,Josef Křepela 22 January 1924 8211 1 April 1974 was a Slovak basketball player
Evgeni Kisurin,Center basketball,center,At a height of 207 m tall he played at the power forward and center positions
Sports in New Orleans,National Basketball Association,NBA,Most notable are the home games of the New Orleans Saints NFL and the New Orleans Pelicans NBA the annual Sugar Bowl the annual Zurich Classic PGA Tour and horse racing at the Fair Grounds Race Course
Sports in New Orleans,National Collegiate Athletic Association,NCAA,New Orleans has also occasionally hosted the Super Bowl College Football Playoff semifinal game and the NCAA college basketball Final Four
Sports in New Orleans,MercedesBenz Superdome,MercedesBenz Superdome,  MercedesBenz Superdome left and the Smoothie King Center right
NBA Rookie of the Year Award,NBA Coach of the Year Award,Coach of the Year,Coach of the Year
NBA Rookie of the Year Award,NBA Defensive Player of the Year Award,Defensive Player of the Year,Defensive Player of the Year
NBA Rookie of the Year Award,NBA Most Improved Player Award,Most Improved Player,Most Improved Player
NBA Rookie of the Year Award,NBA Most Valuable Player Award,NBA Most Valuable Player,Sixteen winners have also won the NBA Most Valuable Player MVP award in their careers with Wilt Chamberlain and Wes Unseld earning both honors the same season
NBA Rookie of the Year Award,NBA Sixth Man of the Year Award,Sixth Man of the Year,Sixth Man of the Year
NBA Rookie of the Year Award,National Basketball Association,National Basketball Association,The National Basketball Associations Rookie of the Year Award is an annual National Basketball Association NBA award given to the top rookies of the regular season
NBA Rookie of the Year Award,Naismith Memorial Basketball Hall of Fame,Naismith Memorial Basketball Hall of Fame,Thirty of the nonactive winners have been elected to the Naismith Memorial Basketball Hall of Fame
NBA Rookie of the Year Award,Greater Boston,Boston area,Ewing immigrated to the Boston area at age 11 Irving moved to the United States at age 2 and Wiggins and Simmons moved to the US
2007–08 Eredivisie basketball,Basketball,basketball,The 2007–08 Eredivisie season was the 48th season of the Eredivisie in basketball the highest professional basketball league in the Netherlands
Andronikos Gizogiannis,Center basketball,center,He is 203 m 6160ft 8 in in height and he can play at the power forward and center positions
Flint Northwestern High School,Flint Michigan,Flint Michigan,Flint Northwestern High School was a high school in Flint Michigan United States that served grades nine through twelve
Flint Northwestern High School,Flint Southwestern Academy,Flint Southwestern Academy,In July 2018 the campus was repurposed as Flint Junior High School which serves grades seven and eight while its former high school students were relocated to Flint Southwestern Academy
Halle Georges Carpentier,Basketball,basketball,The seating capacity of the arena when it is configured for basketball games is 5009
Ildikó Gulyás,Basketball,basketball,Ildikó Gulyás born 18 October 1960 is a Hungarian basketball player
Jahmani Swanson,United States,American,Jahmani Swanson is an American basketball player for the Harlem Globetrotters
Jahmani Swanson,Harlem Globetrotters,Harlem Globetrotters,Jahmani Swanson is an American basketball player for the Harlem Globetrotters
North Atlantic Conference Mens Basketball Championship,NCAA,NCAA,The North Atlantic Conference Mens Basketball Tournament is the annual conference basketball championship tournament for the NCAA Division III North Atlantic Conference
North Atlantic Conference Mens Basketball Championship,North Atlantic Conference,North Atlantic Conference,The North Atlantic Conference Mens Basketball Tournament is the annual conference basketball championship tournament for the NCAA Division III North Atlantic Conference
TBF International Under16 Tournament,Turkish Basketball Federation,Turkish Basketball Federation,The tournament takes place every year in Turkey and is organized by the Turkish Basketball Federation TBF
TBF International Under16 Tournament,FIBA,FIBA,Since FIBA does not currently organize an under16 age boys world championship this tournament serves as the de facto boys official Under16 World Cup
Tony Hinkle,University of Chicago,University of Chicago, He attended the University of Chicago where he won varsity letters in three sports
Tony Hinkle,Naismith Memorial Basketball Hall of Fame,Naismith Memorial Basketball Hall of Fame, Hinkle was inducted into the Naismith Memorial Basketball Hall of Fame as a contributor in 1965
István Lovrics,Basketball,basketball,István Lovrics 6 July 1927 8211 13 April 1990 was a Hungarian basketball player
CCIW Mens Basketball Tournament,NCAA,NCAA,The College Conference of Illinois and Wisconsin Mens Basketball Tournament is the annual conference basketball championship tournament for the NCAA Division III College Conference of Illinois and Wisconsin
CCIW Mens Basketball Tournament,College Conference of Illinois and Wisconsin,College Conference of Illinois and Wisconsin,The College Conference of Illinois and Wisconsin Mens Basketball Tournament is the annual conference basketball championship tournament for the NCAA Division III College Conference of Illinois and Wisconsin
Riccardo Moraschini,EuroLeague,EuroLeague,Riccardo Moraschini born January 8 1991 is an Italian professional basketball player for Olimpia Milano of the Italian Lega Basket Serie A LBA and of the EuroLeague as a combo guard or a small forward
Riccardo Moraschini,Small forward,small forward,Riccardo Moraschini born January 8 1991 is an Italian professional basketball player for Olimpia Milano of the Italian Lega Basket Serie A LBA and of the EuroLeague as a combo guard or a small forward
Torneo Interligas de Básquet,Basketball,basketball,The Torneo Interligas de Básquet Portuguese Torneio Interligas BrasilArgentina English InterLeagues Basketball Tournament was an international professional club basketball competition between the four bestplaced teams in the toptier level Argentine and Brazilian leagues
National Invitation Tournament,Madison Square Garden,Madison Square Garden,Played at regional sites and at Madison Square Garden Final Four in New York City each March and April it was founded in 1938 and was originally the most prestigious postseason showcase for college basketball
C W Jefferys Collegiate Institute,Ontario,Ontario,Jefferys Collegiate Institute is a semestered public secondary school in the Keele and Finch area of Toronto Ontario Canada
2018 PRISAA National Games,Private Schools Athletic Association Philippines,Private Schools Athletic Association,The National Games is organized by the Private Schools Athletic Association PRISAA
Gannett,Jacksonville Florida,Jacksonville Florida,It owns the national newspaper USA Today as well as several local newspapers including the Detroit Free Press The Indianapolis Star The Cincinnati Enquirer The Florida TimesUnion in Jacksonville Florida The Tennessean in Nashville Tennessee The Daily News Journal in Murfreesboro Tennessee The CourierJournal in Louisville Kentucky the Democrat and Chronicle in Rochester New York The Des Moines Register The Arizona Republic in Phoenix Arizona The NewsPress in Fort Myers Florida the Milwaukee Journal Sentinel and the Great Falls Tribune in Great Falls Montana
Gannett,Rochester New York,Rochester New York,It owns the national newspaper USA Today as well as several local newspapers including the Detroit Free Press The Indianapolis Star The Cincinnati Enquirer The Florida TimesUnion in Jacksonville Florida The Tennessean in Nashville Tennessee The Daily News Journal in Murfreesboro Tennessee The CourierJournal in Louisville Kentucky the Democrat and Chronicle in Rochester New York The Des Moines Register The Arizona Republic in Phoenix Arizona The NewsPress in Fort Myers Florida the Milwaukee Journal Sentinel and the Great Falls Tribune in Great Falls Montana
Gannett,Phoenix Arizona,Phoenix Arizona,It owns the national newspaper USA Today as well as several local newspapers including the Detroit Free Press The Indianapolis Star The Cincinnati Enquirer The Florida TimesUnion in Jacksonville Florida The Tennessean in Nashville Tennessee The Daily News Journal in Murfreesboro Tennessee The CourierJournal in Louisville Kentucky the Democrat and Chronicle in Rochester New York The Des Moines Register The Arizona Republic in Phoenix Arizona The NewsPress in Fort Myers Florida the Milwaukee Journal Sentinel and the Great Falls Tribune in Great Falls Montana
Asteras Exarchion,Basketball,Basketball,The club has three active sports sections Mens Basketball Womens Basketball and mens football sections
Fúlvio de Assis,Basketball,basketball,Fúlvio Chiantia de Assis is a BrazilianItalian professional basketball player currently with the NBB team Bauru
Fúlvio de Assis,Point guard,point guard,He plays at the point guard play maker position
Conrado Pérez,Basketball,basketball,Conrado Pérez Armenteros born December 21 1950 in Villa Clara Province is a former basketball player from Cuba who won the bronze medal with the mens national team at the 1972 Summer Olympics in Munich West Germany
Conrado Pérez,Basketball at the 1972 Summer Olympics,1972 Summer Olympics,Conrado Pérez Armenteros born December 21 1950 in Villa Clara Province is a former basketball player from Cuba who won the bronze medal with the mens national team at the 1972 Summer Olympics in Munich West Germany
Conrado Pérez,Munich,Munich,Conrado Pérez Armenteros born December 21 1950 in Villa Clara Province is a former basketball player from Cuba who won the bronze medal with the mens national team at the 1972 Summer Olympics in Munich West Germany
East Bay Athletic League,Basketball,Basketball,Basketball
East Bay Athletic League,American football,Football,Football
White House Heritage High School,American football,football,In June 2018 it was announced that Stetson Dickerson would become the schools football coach replacing Hunter Hicks
White House Heritage High School,Greenbrier High School Tennessee,Greenbrier High School,On August 12 2019 Carl Miller who was a girls basketball coach nearby at Greenbrier High School became the boys basketball coach at White House Heritage
Philippine National Games,Philippine Olympic Committee,POC,The Philippine National Games PNG officially known as the POCPSC Games is a national multisport tournament in the Philippines
1975–76 NBA season,National Basketball Association,National Basketball Association,The 1975–76 NBA season was the 30th season of the National Basketball Association
1975–76 NBA season,Boston Celtics,Boston Celtics,The season ended with the Boston Celtics winning the NBA Championship beating the Phoenix Suns 4 games to 2 in the NBA Finals
American Basketball League 1996–1998,Basketball,basketball,The American Basketball League often abbreviated to the ABL of 1996 was a professional womens basketball league in the United States
American Basketball League 1996–1998,National Basketball Association,National Basketball Association,At the same time the ABL was being formed the National Basketball Association NBA was creating the Womens National Basketball Association WNBA
American Basketball League 1996–1998,Basketball at the 1996 Summer Olympics,United States Womens basketball team,Both organizations came into existence during a surge in popularity for womens basketball in the United States that followed the perfect 35–0 national championship season for the Connecticut Huskies in 1995 and the undefeated gold medalwinning performance of the United States Womens basketball team at the 1996 Summer Olympics
Wichita North High School,Kansas State High School Activities Association,Kansas State High School Activities Association,Wichita North is a member of the Kansas State High School Activities Association and offers a variety of sports programs
Kobe Bryant,Naismith Memorial Basketball Hall of Fame,Naismith Memorial Basketball Hall of Fame,He was posthumously voted into the Naismith Memorial Basketball Hall of Fame in 2020
Kobe Bryant,Slam Dunk Contest,Slam Dunk Contest,As a rookie Bryant earned a reputation as a highflyer by winning the 1997 Slam Dunk Contest and was named an AllStar by his second season
Kobe Bryant,Basketball at the 2008 Summer Olympics,2008,At the 2008 and 2012 Summer Olympics he won two gold medals as a member of the US
Kobe Bryant,Basketball at the 2012 Summer Olympics,2012 Summer Olympics,At the 2008 and 2012 Summer Olympics he won two gold medals as a member of the US
Columbia University,New York state,New York,Established in 1754 on the grounds of Trinity Church in Manhattan Columbia is the oldest institution of higher education in New York and the fiftholdest institution of higher learning in the United States
Columbia University,World War II,World War II,Columbia scientists and scholars have played an important role in scientific breakthroughs including braincomputer interface the laser and maser nuclear magnetic resonance the first nuclear pile the first nuclear fission reaction in the Americas the first evidence for plate tectonics and continental drift and much of the initial research and planning for the Manhattan Project during World War II
Francisco de León basketball,Basketball,basketball,Francisco de León born 25 July 1961 is a Puerto Rican basketball player
National sport,South Korea,South Korea,Some sports are de facto not established by law national sports as Sumo is in Japan and Gaelic games are in Ireland while others are  de jure established by law national sports as taekwondo is in South Korea
1989 NBL Finals,1989 NBL season,1989 season,The 1989 NBL Finals was the championship series of the 1989 season of Australias National Basketball League NBL and the conclusion of the seasons playoffs
UAAP Basketball Championship,NU Bulldogs,NU Bullpups,Juniors8211 NU BullpupsMost titlesFEU Tamaraws20 titles
Héctor Rodríguez basketball,Basketball,basketball,Héctor Rodríguez born 4 February 1952 is a Mexican basketball player
1961–62 NBA season,National Basketball Association,National Basketball Association,The 1961–62 NBA season was the 16th season of the National Basketball Association
1961–62 NBA season,Boston Celtics,Boston Celtics, The season ended with the Boston Celtics winning their 4th straight NBA Championship beating the Los Angeles Lakers 4 games to 3 in the NBA Finals
Eternal derby Serbia,Basketball,basketball,The rivalry is present in a number of different sports but the most intense matches are in football and basketball sections of both clubs
Yüksel Alkan,Basketball,basketball,Yüksel Alkan 1 May 1931 8211 23 November 2017 was a Turkish basketball player
Nebojša Raičević,Basketball,basketball,Nebojša Raičević Serbian Cyrillic Небојша Раичевић born 1961 is a Serbian professional basketball coach and former player
Charlemont High School Jamaica,Netball,Netball,Great eagles of the skyAthleticsTrack and FieldsSportsFootball Cricket Netball  Table tennis  BasketballNicknameCMontAccreditationCSEC CAPENational rankingAspiring Ivy LeagueCommunities servedWhite House Ewarton Byndloss Linstead TreadwaysAffiliationSeventh day adventist
